2866	11208	11716	429779	111111.0000	900.0000	1010	1	0	2016-08-30 19:02:32.118	2016-08-30 19:02:32.118	0.0000	0.0000
2867	11208	11717	429780	5.0000	900.0000	1010	1	0	2016-08-30 19:02:32.140	2016-08-30 19:02:32.140	0.0000	0.0000
2868	11207	11714	429769	5.0000	900.0000	999	1	0	2016-08-30 19:02:32.193	2016-08-30 19:02:32.193	0.0000	0.0000
2869	11207	11715	429770	5.0000	900.0000	999	1	0	2016-08-30 19:02:32.227	2016-08-30 19:02:32.227	0.0000	0.0000
2891	11205	11692	429521	5.0000	900.0000	1058	1	0	2016-08-30 19:02:33.220	2016-08-30 19:02:33.220	0.0000	0.0000
2870	11204	11712	429744	5.0000	900.0000	122	1	0	2016-08-30 19:02:32.317	2016-08-30 19:02:32.317	0.0000	0.0000
2871	11204	11713	429745	5.0000	900.0000	124	1	0	2016-08-30 19:02:32.366	2016-08-30 19:02:32.366	0.0000	0.0000
2872	11202	11710	429736	5.0000	900.0000	66	1	0	2016-08-30 19:02:32.442	2016-08-30 19:02:32.442	0.0000	0.0000
2873	11202	11711	429737	5.0000	900.0000	66	1	0	2016-08-30 19:02:32.478	2016-08-30 19:02:32.478	0.0000	0.0000
2874	11200	11708	429705	5.0000	900.0000	65	1	0	2016-08-30 19:02:32.545	2016-08-30 19:02:32.545	0.0000	0.0000
2875	11200	11709	429706	5.0000	900.0000	65	1	0	2016-08-30 19:02:32.574	2016-08-30 19:02:32.574	0.0000	0.0000
2876	11198	11704	429641	1.0000	90.0000	999	1	0	2016-08-30 19:02:32.651	2016-08-30 19:02:32.651	0.0000	0.0000
2877	11198	11705	429642	2.0000	200.0000	999	1	0	2016-08-30 19:02:32.677	2016-08-30 19:02:32.677	0.0000	0.0000
2878	11197	11706	429633	5.0000	900.0000	66	1	0	2016-08-30 19:02:32.731	2016-08-30 19:02:32.731	0.0000	0.0000
2879	11196	11702	429625	5.0000	900.0000	65	1	0	2016-08-30 19:02:32.804	2016-08-30 19:02:32.804	0.0000	0.0000
2880	11196	11703	429626	5.0000	900.0000	65	1	0	2016-08-30 19:02:32.827	2016-08-30 19:02:32.827	0.0000	0.0000
3023	11195	11536	428750	10.0000	900.0000	5	1	0	2016-08-30 19:02:38.152	2016-08-30 19:02:38.152	0.0000	0.0000
3024	11195	11537	428751	20.0000	900.0000	2	1	0	2016-08-30 19:02:38.178	2016-08-30 19:02:38.178	0.0000	0.0000
2881	11194	11700	429581	10.0000	99.0000	999	1	0	2016-08-30 19:02:32.897	2016-08-30 19:02:32.897	0.0000	0.0000
2882	11194	11701	429582	10.0000	99.0000	999	1	0	2016-08-30 19:02:32.921	2016-08-30 19:02:32.921	0.0000	0.0000
2887	11192	11696	429538	5.0000	900.0000	49	1	0	2016-08-30 19:02:33.094	2016-08-30 19:02:33.094	0.0000	0.0000
2888	11192	11697	429539	5.0000	900.0000	51	1	0	2016-08-30 19:02:33.114	2016-08-30 19:02:33.114	0.0000	0.0000
2889	11191	11694	429529	10.0000	99.0000	66	1	0	2016-08-30 19:02:33.154	2016-08-30 19:02:33.154	0.0000	0.0000
2890	11191	11695	429530	10.0000	99.0000	66	1	0	2016-08-30 19:02:33.175	2016-08-30 19:02:33.175	0.0000	0.0000
2966	11189	11616	429217	5.0000	900.0000	60	1	0	2016-08-30 19:02:35.938	2016-08-30 19:02:35.938	0.0000	0.0000
2967	11189	11617	429218	5.0000	900.0000	64	1	0	2016-08-30 19:02:35.962	2016-08-30 19:02:35.962	0.0000	0.0000
3070	11188	538	335987	10.0000	900.0000	928	1	0	2016-08-30 19:02:40.965	2016-08-30 19:02:40.965	0.0000	0.0000
3071	11188	539	335988	20.0000	900.0000	931	1	0	2016-08-30 19:02:40.989	2016-08-30 19:02:40.989	0.0000	0.0000
2892	11181	11690	429445	6.0000	900.0000	105	1	0	2016-08-30 19:02:33.283	2016-08-30 19:02:33.283	0.0000	0.0000
2893	11181	11691	429446	1.0000	900.0000	60	1	0	2016-08-30 19:02:33.303	2016-08-30 19:02:33.303	0.0000	0.0000
2894	11180	11688	429437	12.0000	900.0000	78	1	0	2016-08-30 19:02:33.349	2016-08-30 19:02:33.349	0.0000	0.0000
2895	11180	11689	429438	1.0000	900.0000	54	1	0	2016-08-30 19:02:33.370	2016-08-30 19:02:33.370	0.0000	0.0000
2896	11179	11686	429429	5.0000	900.0000	66	1	0	2016-08-30 19:02:33.418	2016-08-30 19:02:33.418	0.0000	0.0000
2897	11179	11687	429430	5.0000	900.0000	62	1	0	2016-08-30 19:02:33.439	2016-08-30 19:02:33.439	0.0000	0.0000
2898	11178	11684	429421	5.0000	900.0000	64	1	0	2016-08-30 19:02:33.494	2016-08-30 19:02:33.494	0.0000	0.0000
2899	11178	11685	429422	5.0000	900.0000	66	1	0	2016-08-30 19:02:33.515	2016-08-30 19:02:33.515	0.0000	0.0000
2900	11175	11682	429397	7.0000	900.0000	69	1	0	2016-08-30 19:02:33.562	2016-08-30 19:02:33.562	0.0000	0.0000
2901	11175	11683	429398	2.0000	900.0000	79	1	0	2016-08-30 19:02:33.584	2016-08-30 19:02:33.584	0.0000	0.0000
2904	11171	11678	429326	10.0000	50.0000	91	1	0	2016-08-30 19:02:33.717	2016-08-30 19:02:33.717	0.0000	0.0000
2905	11171	11679	429327	20.0000	80.0000	92	1	0	2016-08-30 19:02:33.739	2016-08-30 19:02:33.739	0.0000	0.0000
2906	11170	11618	429240	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.851	2016-08-30 19:02:33.851	0.0000	0.0000
2907	11170	11619	429241	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.874	2016-08-30 19:02:33.874	0.0000	0.0000
2908	11170	11620	429242	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.897	2016-08-30 19:02:33.897	0.0000	0.0000
2909	11170	11621	429243	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.922	2016-08-30 19:02:33.922	0.0000	0.0000
2910	11170	11622	429244	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.944	2016-08-30 19:02:33.944	0.0000	0.0000
2911	11170	11623	429245	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:33.971	2016-08-30 19:02:33.971	0.0000	0.0000
2912	11170	11624	429246	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.001	2016-08-30 19:02:34.001	0.0000	0.0000
2913	11170	11625	429247	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.025	2016-08-30 19:02:34.025	0.0000	0.0000
2914	11170	11626	429248	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.052	2016-08-30 19:02:34.052	0.0000	0.0000
2915	11170	11627	429249	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.074	2016-08-30 19:02:34.074	0.0000	0.0000
2916	11170	11628	429250	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.095	2016-08-30 19:02:34.095	0.0000	0.0000
2917	11170	11629	429251	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.116	2016-08-30 19:02:34.116	0.0000	0.0000
2918	11170	11630	429252	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.139	2016-08-30 19:02:34.139	0.0000	0.0000
2919	11170	11631	429253	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.162	2016-08-30 19:02:34.162	0.0000	0.0000
2920	11170	11632	429254	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.190	2016-08-30 19:02:34.190	0.0000	0.0000
2921	11170	11633	429255	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.229	2016-08-30 19:02:34.229	0.0000	0.0000
2922	11170	11634	429256	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.253	2016-08-30 19:02:34.253	0.0000	0.0000
2923	11170	11635	429257	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.274	2016-08-30 19:02:34.274	0.0000	0.0000
2924	11170	11636	429258	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.598	2016-08-30 19:02:34.598	0.0000	0.0000
2925	11170	11637	429259	1380.0000	-1.0000	50	1	0	2016-08-30 19:02:34.923	2016-08-30 19:02:34.923	0.0000	0.0000
2926	11170	11638	429260	400.0000	-1.0000	30	1	0	2016-08-30 19:02:34.947	2016-08-30 19:02:34.947	0.0000	0.0000
2927	11170	11639	429261	400.0000	-1.0000	30	1	0	2016-08-30 19:02:34.969	2016-08-30 19:02:34.969	0.0000	0.0000
2928	11170	11640	429262	400.0000	-1.0000	30	1	0	2016-08-30 19:02:34.992	2016-08-30 19:02:34.992	0.0000	0.0000
2929	11170	11641	429263	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.015	2016-08-30 19:02:35.015	0.0000	0.0000
2930	11170	11642	429264	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.039	2016-08-30 19:02:35.039	0.0000	0.0000
2931	11170	11643	429265	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.061	2016-08-30 19:02:35.061	0.0000	0.0000
2932	11170	11644	429266	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.084	2016-08-30 19:02:35.084	0.0000	0.0000
2933	11170	11645	429267	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.106	2016-08-30 19:02:35.106	0.0000	0.0000
2934	11170	11646	429268	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.128	2016-08-30 19:02:35.128	0.0000	0.0000
2935	11170	11647	429269	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.153	2016-08-30 19:02:35.153	0.0000	0.0000
2936	11170	11648	429270	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.176	2016-08-30 19:02:35.176	0.0000	0.0000
2937	11170	11649	429271	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.198	2016-08-30 19:02:35.198	0.0000	0.0000
2938	11170	11650	429272	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.220	2016-08-30 19:02:35.220	0.0000	0.0000
2939	11170	11651	429273	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.244	2016-08-30 19:02:35.244	0.0000	0.0000
2940	11170	11652	429274	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.267	2016-08-30 19:02:35.267	0.0000	0.0000
2941	11170	11653	429275	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.289	2016-08-30 19:02:35.289	0.0000	0.0000
2942	11170	11654	429276	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.311	2016-08-30 19:02:35.311	0.0000	0.0000
2943	11170	11655	429277	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.335	2016-08-30 19:02:35.335	0.0000	0.0000
2944	11170	11656	429278	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.359	2016-08-30 19:02:35.359	0.0000	0.0000
2945	11170	11657	429279	400.0000	-1.0000	30	1	0	2016-08-30 19:02:35.385	2016-08-30 19:02:35.385	0.0000	0.0000
2946	11170	11658	429280	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.409	2016-08-30 19:02:35.409	0.0000	0.0000
2947	11170	11659	429281	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.442	2016-08-30 19:02:35.442	0.0000	0.0000
2948	11170	11660	429282	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.468	2016-08-30 19:02:35.468	0.0000	0.0000
2949	11170	11661	429283	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.491	2016-08-30 19:02:35.491	0.0000	0.0000
2950	11170	11662	429284	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.514	2016-08-30 19:02:35.514	0.0000	0.0000
2951	11170	11663	429285	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.537	2016-08-30 19:02:35.537	0.0000	0.0000
2952	11170	11664	429286	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.562	2016-08-30 19:02:35.562	0.0000	0.0000
2953	11170	11665	429287	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.587	2016-08-30 19:02:35.587	0.0000	0.0000
2954	11170	11666	429288	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.611	2016-08-30 19:02:35.611	0.0000	0.0000
2955	11170	11667	429289	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.633	2016-08-30 19:02:35.633	0.0000	0.0000
2956	11170	11668	429290	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.656	2016-08-30 19:02:35.656	0.0000	0.0000
2957	11170	11669	429291	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.680	2016-08-30 19:02:35.680	0.0000	0.0000
2958	11170	11670	429292	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.705	2016-08-30 19:02:35.705	0.0000	0.0000
2959	11170	11671	429293	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.731	2016-08-30 19:02:35.731	0.0000	0.0000
2960	11170	11672	429294	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.757	2016-08-30 19:02:35.757	0.0000	0.0000
2961	11170	11673	429295	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.782	2016-08-30 19:02:35.782	0.0000	0.0000
2962	11170	11674	429296	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.807	2016-08-30 19:02:35.807	0.0000	0.0000
2963	11170	11675	429297	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.830	2016-08-30 19:02:35.830	0.0000	0.0000
2964	11170	11676	429298	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.855	2016-08-30 19:02:35.855	0.0000	0.0000
2965	11170	11677	429299	450.0000	-1.0000	55	1	0	2016-08-30 19:02:35.880	2016-08-30 19:02:35.880	0.0000	0.0000
3021	11167	11538	428760	20000.0000	25000.0000	86	1	0	2016-08-30 19:02:38.063	2016-08-30 19:02:38.063	0.0000	0.0000
3022	11167	11539	428761	15000.0000	20000.0000	143	1	0	2016-08-30 19:02:38.086	2016-08-30 19:02:38.086	0.0000	0.0000
2968	11165	11615	429200	5.0000	900.0000	64	1	0	2016-08-30 19:02:36.027	2016-08-30 19:02:36.027	0.0000	0.0000
2969	11162	11605	429175	5080.0000	5088.0000	120	1	0	2016-08-30 19:02:36.085	2016-08-30 19:02:36.085	0.0000	0.0000
2970	11162	11606	429176	5180.0000	5188.0000	88	1	0	2016-08-30 19:02:36.108	2016-08-30 19:02:36.108	0.0000	0.0000
2971	11162	11607	429177	5280.0000	5288.0000	77	1	0	2016-08-30 19:02:36.131	2016-08-30 19:02:36.131	0.0000	0.0000
2972	11162	11608	429178	6080.0000	6088.0000	98	1	0	2016-08-30 19:02:36.156	2016-08-30 19:02:36.156	0.0000	0.0000
2973	11162	11609	429179	6180.0000	6188.0000	87	1	0	2016-08-30 19:02:36.180	2016-08-30 19:02:36.180	0.0000	0.0000
2974	11162	11610	429180	6280.0000	6288.0000	66	1	0	2016-08-30 19:02:36.213	2016-08-30 19:02:36.213	0.0000	0.0000
2975	11162	11611	429181	7080.0000	7088.0000	97	1	0	2016-08-30 19:02:36.237	2016-08-30 19:02:36.237	0.0000	0.0000
2976	11162	11612	429182	7180.0000	7188.0000	86	1	0	2016-08-30 19:02:36.257	2016-08-30 19:02:36.257	0.0000	0.0000
2977	11162	11613	429183	7280.0000	7288.0000	65	1	0	2016-08-30 19:02:36.280	2016-08-30 19:02:36.280	0.0000	0.0000
3072	11160	11555	428906	1.0000	99.0000	87	1	0	2016-08-30 19:02:41.052	2016-08-30 19:02:41.052	0.0000	0.0000
3073	11160	11556	428907	1.0000	99.0000	83	1	0	2016-08-30 19:02:41.075	2016-08-30 19:02:41.075	0.0000	0.0000
3074	11160	11557	428908	1.0000	99.0000	99	1	0	2016-08-30 19:02:41.099	2016-08-30 19:02:41.099	0.0000	0.0000
3075	11160	11570	428929	1.0000	99.0000	99	1	0	2016-08-30 19:02:41.123	2016-08-30 19:02:41.123	0.0000	0.0000
3076	11160	11558	428909	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.144	2016-08-30 19:02:41.144	0.0000	0.0000
3077	11160	11559	428910	1.0000	1.0000	98	1	0	2016-08-30 19:02:41.175	2016-08-30 19:02:41.175	0.0000	0.0000
3078	11160	11560	428911	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.198	2016-08-30 19:02:41.198	0.0000	0.0000
3079	11160	11571	428930	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.231	2016-08-30 19:02:41.231	0.0000	0.0000
3080	11160	11561	428912	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.258	2016-08-30 19:02:41.258	0.0000	0.0000
3081	11160	11562	428913	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.283	2016-08-30 19:02:41.283	0.0000	0.0000
3082	11160	11563	428914	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.312	2016-08-30 19:02:41.312	0.0000	0.0000
3083	11160	11572	428931	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.337	2016-08-30 19:02:41.337	0.0000	0.0000
3084	11160	11564	428915	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.359	2016-08-30 19:02:41.359	0.0000	0.0000
3085	11160	11565	428916	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.384	2016-08-30 19:02:41.384	0.0000	0.0000
3086	11160	11566	428917	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.413	2016-08-30 19:02:41.413	0.0000	0.0000
3087	11160	11573	428932	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.439	2016-08-30 19:02:41.439	0.0000	0.0000
3088	11160	11567	428918	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.466	2016-08-30 19:02:41.466	0.0000	0.0000
3089	11160	11568	428919	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.488	2016-08-30 19:02:41.488	0.0000	0.0000
3090	11160	11569	428920	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.514	2016-08-30 19:02:41.514	0.0000	0.0000
3091	11160	11574	428933	1.0000	1.0000	99	1	0	2016-08-30 19:02:41.539	2016-08-30 19:02:41.539	0.0000	0.0000
2978	11158	11603	429157	1.0000	1.0000	99	1	0	2016-08-30 19:02:36.335	2016-08-30 19:02:36.335	0.0000	0.0000
2979	11158	11604	429158	1.0000	1.0000	99	1	0	2016-08-30 19:02:36.362	2016-08-30 19:02:36.362	0.0000	0.0000
2980	11157	11595	429142	10.0000	999.0000	97	1	0	2016-08-30 19:02:36.422	2016-08-30 19:02:36.422	0.0000	0.0000
2981	11157	11596	429143	10.0000	999.0000	99	1	0	2016-08-30 19:02:36.444	2016-08-30 19:02:36.444	0.0000	0.0000
2982	11157	11597	429144	10.0000	999.0000	98	1	0	2016-08-30 19:02:36.464	2016-08-30 19:02:36.464	0.0000	0.0000
2983	11157	11598	429145	10.0000	999.0000	99	1	0	2016-08-30 19:02:36.486	2016-08-30 19:02:36.486	0.0000	0.0000
2984	11157	11599	429146	10.0000	999.0000	98	1	0	2016-08-30 19:02:36.507	2016-08-30 19:02:36.507	0.0000	0.0000
2985	11157	11600	429147	10.0000	999.0000	99	1	0	2016-08-30 19:02:36.532	2016-08-30 19:02:36.532	0.0000	0.0000
2986	11157	11601	429148	10.0000	999.0000	99	1	0	2016-08-30 19:02:36.554	2016-08-30 19:02:36.554	0.0000	0.0000
2987	11157	11602	429149	10.0000	999.0000	99	1	0	2016-08-30 19:02:36.576	2016-08-30 19:02:36.576	0.0000	0.0000
2988	11152	11589	429099	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.619	2016-08-30 19:02:36.619	0.0000	0.0000
2989	11152	11590	429100	200.0000	900.0000	99	1	0	2016-08-30 19:02:36.638	2016-08-30 19:02:36.638	0.0000	0.0000
2990	11151	11591	429089	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.676	2016-08-30 19:02:36.676	0.0000	0.0000
2991	11151	11592	429090	200.0000	900.0000	99	1	0	2016-08-30 19:02:36.699	2016-08-30 19:02:36.699	0.0000	0.0000
2992	11149	11587	429079	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.752	2016-08-30 19:02:36.752	0.0000	0.0000
2993	11149	11588	429080	200.0000	900.0000	99	1	0	2016-08-30 19:02:36.772	2016-08-30 19:02:36.772	0.0000	0.0000
3000	11147	11585	429029	100.0000	900.0000	99	1	0	2016-08-30 19:02:37.029	2016-08-30 19:02:37.029	0.0000	0.0000
3001	11147	11586	429030	200.0000	900.0000	99	1	0	2016-08-30 19:02:37.052	2016-08-30 19:02:37.052	0.0000	0.0000
3002	11146	11577	428949	100.0000	900.0000	94	1	0	2016-08-30 19:02:37.103	2016-08-30 19:02:37.103	0.0000	0.0000
3003	11146	11578	428950	200.0000	900.0000	93	1	0	2016-08-30 19:02:37.129	2016-08-30 19:02:37.129	0.0000	0.0000
2994	11143	11579	429059	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.817	2016-08-30 19:02:36.817	0.0000	0.0000
2995	11143	11580	429060	200.0000	900.0000	99	1	0	2016-08-30 19:02:36.836	2016-08-30 19:02:36.836	0.0000	0.0000
2996	11142	11583	429049	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.886	2016-08-30 19:02:36.886	0.0000	0.0000
2997	11142	11584	429050	200.0000	900.0000	98	1	0	2016-08-30 19:02:36.906	2016-08-30 19:02:36.906	0.0000	0.0000
2998	11141	11581	429039	100.0000	900.0000	99	1	0	2016-08-30 19:02:36.950	2016-08-30 19:02:36.950	0.0000	0.0000
2999	11141	11582	429040	200.0000	900.0000	99	1	0	2016-08-30 19:02:36.972	2016-08-30 19:02:36.972	0.0000	0.0000
3004	11130	11575	428938	100.0000	900.0000	98	1	0	2016-08-30 19:02:37.181	2016-08-30 19:02:37.181	0.0000	0.0000
3005	11130	11576	428939	200.0000	900.0000	99	1	0	2016-08-30 19:02:37.202	2016-08-30 19:02:37.202	0.0000	0.0000
3006	11053	11553	428827	10.2000	900.0000	97	1	0	2016-08-30 19:02:37.261	2016-08-30 19:02:37.261	0.0000	0.0000
3007	11053	11554	428828	20.2000	900.0000	96	1	0	2016-08-30 19:02:37.282	2016-08-30 19:02:37.282	0.0000	0.0000
3012	11051	11547	428802	66.0000	90.0000	9	1	0	2016-08-30 19:02:37.503	2016-08-30 19:02:37.503	0.0000	0.0000
3013	11051	11548	428803	188.0000	200.0000	8	1	0	2016-08-30 19:02:37.537	2016-08-30 19:02:37.537	0.0000	0.0000
3008	11050	11551	428819	66.0000	90.0000	99	1	0	2016-08-30 19:02:37.335	2016-08-30 19:02:37.335	0.0000	0.0000
3009	11050	11552	428820	188.0000	200.0000	99	1	0	2016-08-30 19:02:37.361	2016-08-30 19:02:37.361	0.0000	0.0000
3010	11046	11549	428811	66.0000	90.0000	9	1	0	2016-08-30 19:02:37.412	2016-08-30 19:02:37.412	0.0000	0.0000
3011	11046	11550	428812	188.0000	200.0000	9	1	0	2016-08-30 19:02:37.435	2016-08-30 19:02:37.435	0.0000	0.0000
3014	11044	11544	428788	5000.0000	15000.0000	500	1	0	2016-08-30 19:02:37.597	2016-08-30 19:02:37.597	0.0000	0.0000
3015	11044	11545	428789	6000.0000	16000.0000	498	1	0	2016-08-30 19:02:37.629	2016-08-30 19:02:37.629	0.0000	0.0000
3016	11044	11546	428790	7000.0000	17000.0000	500	1	0	2016-08-30 19:02:37.655	2016-08-30 19:02:37.655	0.0000	0.0000
3017	11043	11540	428772	49.9900	149.9900	100	1	0	2016-08-30 19:02:37.713	2016-08-30 19:02:37.713	0.0000	0.0000
3018	11043	11541	428773	89.9900	189.9900	200	1	0	2016-08-30 19:02:37.737	2016-08-30 19:02:37.737	0.0000	0.0000
3019	11043	11542	428774	50.0000	150.0000	300	1	0	2016-08-30 19:02:37.762	2016-08-30 19:02:37.762	0.0000	0.0000
3020	11043	11543	428775	100.0000	200.0000	397	1	0	2016-08-30 19:02:37.990	2016-08-30 19:02:37.990	0.0000	0.0000
3051	11040	11523	428677	5.0000	55.0000	7	1	0	2016-08-30 19:02:40.241	2016-08-30 19:02:40.241	0.0000	0.0000
3124	11031	499	335431	2.0000	3000.0000	872	1	0	2016-08-30 19:02:42.980	2016-08-30 19:02:42.980	0.0000	0.0000
3125	11031	500	335432	4.0000	3500.0000	779	1	0	2016-08-30 19:02:43.005	2016-08-30 19:02:43.005	0.0000	0.0000
3045	11030	11526	428710	18.0000	20.0000	195	1	0	2016-08-30 19:02:39.725	2016-08-30 19:02:39.725	0.0000	0.0000
3046	11030	11527	428711	18.0000	20.0000	200	1	0	2016-08-30 19:02:39.748	2016-08-30 19:02:39.748	0.0000	0.0000
3047	11030	11528	428712	18.0000	20.0000	200	1	0	2016-08-30 19:02:39.771	2016-08-30 19:02:39.771	0.0000	0.0000
3048	11030	11529	428713	18.0000	20.0000	200	1	0	2016-08-30 19:02:39.794	2016-08-30 19:02:39.794	0.0000	0.0000
3056	11025	11514	428538	10.0000	900.0000	933	1	0	2016-08-30 19:02:40.476	2016-08-30 19:02:40.476	0.0000	0.0000
3057	11025	11515	428539	20.0000	900.0000	926	1	0	2016-08-30 19:02:40.498	2016-08-30 19:02:40.498	0.0000	0.0000
3052	10998	11520	428647	11.0000	1.0000	111	1	0	2016-08-30 19:02:40.310	2016-08-30 19:02:40.310	0.0000	0.0000
3053	10998	11517	428659	22.0000	2.0000	222	1	0	2016-08-30 19:02:40.337	2016-08-30 19:02:40.337	0.0000	0.0000
3054	10979	11834	428562	10.0000	900.0000	999	1	0	2016-08-30 19:02:40.397	2016-08-30 19:02:40.397	0.0000	0.0000
3055	10979	11835	428563	20.0000	900.0000	999	1	0	2016-08-30 19:02:40.423	2016-08-30 19:02:40.423	0.0000	0.0000
3060	10971	11510	428521	100.0000	-1.0000	100	1	0	2016-08-30 19:02:40.633	2016-08-30 19:02:40.633	0.0000	0.0000
3061	10971	11511	428522	200.0000	-1.0000	200	1	0	2016-08-30 19:02:40.657	2016-08-30 19:02:40.657	0.0000	0.0000
3058	10968	11512	428530	100.0000	-1.0000	100	1	0	2016-08-30 19:02:40.552	2016-08-30 19:02:40.552	0.0000	0.0000
3059	10968	11513	428531	200.0000	-1.0000	200	1	0	2016-08-30 19:02:40.574	2016-08-30 19:02:40.574	0.0000	0.0000
3062	10966	11503	428509	11.0000	1.0000	105	1	0	2016-08-30 19:02:40.711	2016-08-30 19:02:40.711	0.0000	0.0000
3063	10966	11504	428510	22.0000	2.0000	327	1	0	2016-08-30 19:02:40.735	2016-08-30 19:02:40.735	0.0000	0.0000
3064	10966	11505	428511	33.0000	3.0000	332	1	0	2016-08-30 19:02:40.759	2016-08-30 19:02:40.759	0.0000	0.0000
3065	10966	11506	428512	44.0000	4.0000	444	1	0	2016-08-30 19:02:40.782	2016-08-30 19:02:40.782	0.0000	0.0000
3066	10966	11507	428513	55.0000	5.0000	555	1	0	2016-08-30 19:02:40.811	2016-08-30 19:02:40.811	0.0000	0.0000
3067	10966	11508	428514	66.0000	6.0000	666	1	0	2016-08-30 19:02:40.835	2016-08-30 19:02:40.835	0.0000	0.0000
3068	2205	540	335994	12.0000	-1.0000	80	1	0	2016-08-30 19:02:40.893	2016-08-30 19:02:40.893	0.0000	0.0000
3069	2205	542	336014	12.0000	-1.0000	90	1	0	2016-08-30 19:02:40.914	2016-08-30 19:02:40.914	0.0000	0.0000
3092	2173	532	335965	300.0000	800.0000	199	1	0	2016-08-30 19:02:41.597	2016-08-30 19:02:41.597	0.0000	0.0000
3093	2173	533	335966	500.0000	1000.0000	300	1	0	2016-08-30 19:02:41.621	2016-08-30 19:02:41.621	0.0000	0.0000
3094	2173	534	335967	300.0000	800.0000	398	1	0	2016-08-30 19:02:41.644	2016-08-30 19:02:41.644	0.0000	0.0000
3095	2173	535	335968	500.0000	1000.0000	200	1	0	2016-08-30 19:02:41.670	2016-08-30 19:02:41.670	0.0000	0.0000
